Year,State,ATC2_Class,ATC2_Name,N_Records,Units_Runs_Stat,Units_P_Value,Presc_Runs_Stat,Presc_P_Value
2020,HI,S01,OPHTHALMOLOGICALS,682,-4.521774700027928,6.1323311216233835e-06,-0.38231541068206726,0.7022274252758854
2020,HI,M03,MUSCLE RELAXANTS,272,-1.3364139248934956,0.18141401738681884,0.4868884462596951,0.6263373870498916
2020,HI,B03,ANTIANEMIC PREPARATIONS,112,-4.556143276768363,5.21014041402146e-06,-0.74675841967338,0.4552093988328183
2020,HI,D11,OTHER DERMATOLOGICAL PREPARATIONS,134,-1.9076958569402684,0.05643053752281369,0.8782768573756118,0.37979349170352816
2020,HI,C01,CARDIAC THERAPY,165,-0.8479234960349763,0.3964805782900408,-2.411134410512866,0.01590298647686798
2020,HI,A07,"ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",202,-2.116063035988585,0.03433944673641572,-1.5505355768292612,0.1210130212720602
2020,HI,N05,PSYCHOLEPTICS,1468,-8.19812794789824,2.441594063127078e-16,-8.086902643747587,6.120114758854109e-16
2020,HI,R01,NASAL PREPARATIONS,90,-1.0600647969522305,0.2891151216623683,-0.6316429460994512,0.5276202171286313
2020,HI,N07,OTHER NERVOUS SYSTEM DRUGS,159,-1.988511843720318,0.04675511044515702,-1.0117009023082157,0.3116810839723064
2020,HI,A06,DRUGS FOR CONSTIPATION,240,-2.587407557990905,0.009670113905058954,-4.269222470684993,1.9615554815054333e-05
2020,HI,C09,AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM,573,-6.981339700977054,2.9237838436572276e-12,-7.986074795278482,1.3930318569350799e-15
2020,HI,N06,PSYCHOANALEPTICS,1748,-8.373782242371123,5.579782189563105e-17,-7.847252337024483,4.252510797240114e-15
2020,HI,C10,LIPID MODIFYING AGENTS,692,-5.7823585675746845,7.3660491632292215e-09,-5.781672447205387,7.396161087708397e-09
2020,HI,A12,MINERAL SUPPLEMENTS,143,-0.2511861663887092,0.8016701793979054,1.7791864969647901,0.07520919140872571
2020,HI,C03,DIURETICS,404,-0.39850961198173185,0.6902545744559689,-0.49621295968016876,0.6197441684417777
2020,HI,N01,ANESTHETICS,42,-2.0308630583830025,0.042268888112969666,-0.46866070578069285,0.6393121781246445
2020,HI,C07,BETA BLOCKING AGENTS,630,-1.5949064612571302,0.11073315454698979,-0.9413497886445455,0.3465256358560771
2020,HI,G01,GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS,221,0.20257128570133998,0.8394701353495146,-0.6041523423894476,0.545742362553606
2020,HI,S02,OTOLOGICALS,101,-1.692682151253704,0.09051598448102761,-0.09902465725856582,0.9211186926579791
2020,HI,V03,ALL OTHER THERAPEUTIC PRODUCTS,97,-0.1010262170961402,0.9195296484102735,1.123916665194564,0.26104838073122183
2020,HI,R06,ANTIHISTAMINES FOR SYSTEMIC USE,299,-2.4907713570818415,0.012746611819011116,-4.692089353283138,2.704289617658508e-06
2020,HI,N03,ANTIEPILEPTICS,746,-3.2240734484093236,0.001263809802957607,-4.243942547896975,2.1962660366218984e-05
2020,HI,H01,PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES,28,-0.5777466648897325,0.5634351687362663,-0.1659497258726633,0.8681965144010492
2020,HI,H03,THYROID THERAPY,392,-3.8434977746713628,0.00012129309972605836,-0.4025565590013112,0.6872744726212348
2020,HI,C05,VASOPROTECTIVES,73,-1.5308892490414494,0.12579676674187892,1.3132676584419103,0.18909277246155543
2020,HI,M01,ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS,204,0.1403741844771942,0.8883643536805227,-0.41978688428711824,0.6746411470928954
2020,HI,C08,CALCIUM CHANNEL BLOCKERS,304,-4.361010976834126,1.2946287084060325e-05,-6.204471678109385,5.488095539822865e-10
2020,HI,G02,OTHER GYNECOLOGICALS,169,-1.6198144045611251,0.10527215105764459,-2.2370604798053866,0.02528238746935406
2020,HI,D06,ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE,89,-0.10542286970843634,0.9160402697754092,-0.5319062971652921,0.5947908956591318
2020,HI,C02,ANTIHYPERTENSIVES,163,-0.7066649980066408,0.47977468608986706,-2.230395140663189,0.025721221896443273
2020,HI,A03,DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS,94,-2.488827951032923,0.012816497146133908,0.0,1.0
2020,HI,A02,DRUGS FOR ACID RELATED DISORDERS,324,-1.55796914204284,0.11924056325677106,-0.6571119580172066,0.5111089304867928
2020,HI,P01,ANTIPROTOZOALS,63,1.9077544231620118,0.05642296399372852,0.8913609461285508,0.3727355621275308
2020,HI,B02,ANTIHEMORRHAGICS,25,2.4639045265487596,0.013743271375383568,0.8267586617323079,0.4083738646927918
2020,HI,A11,VITAMINS,47,-0.8821312545758654,0.3777058322821467,-1.4723115957155901,0.14093675341020745
2020,HI,R05,COUGH AND COLD PREPARATIONS,204,-1.5441160292491363,0.12256022633158209,-2.665990802833276,0.007676179293532042
2020,HI,M04,ANTIGOUT PREPARATIONS,179,0.22528886564187917,0.8217545609756223,-0.67419158677217,0.500189517755239
2020,HI,S03,OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS,85,-0.3261119875521868,0.7443396276380324,-1.8539594882888117,0.06374495605906248
2020,HI,N04,ANTI-PARKINSON DRUGS,103,-0.49418325389448414,0.6211767653036746,-1.8743243597372963,0.06088573197868654
2020,HI,G04,UROLOGICALS,193,-2.5256359107424187,0.011548910060924128,-3.6737880789068074,0.00023898096162035544
2020,HI,B05,BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS,84,0.8781778199154232,0.3798472267370645,0.4390889099577116,0.6605971144834207
2020,HI,M02,TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN,55,0.13862745164661372,0.8897445494797903,0.41093137452389134,0.6811228558831701
2020,HI,D01,ANTIFUNGALS FOR DERMATOLOGICAL USE,70,0.0,1.0,-1.444781975933806,0.14851913534759043
2020,HI,P03,"ECTOPARASITICIDES, INCL. SCABICIDES, INSECTICIDES AND REPELLENTS",27,2.7588637068449335,0.005800272037547654,3.644924275341392,0.00026747054491670454
2020,HI,D04,"ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",58,-0.7948417446352314,0.42670556477285904,-0.7948417446352314,0.42670556477285904
2020,HI,D02,EMOLLIENTS AND PROTECTIVES,45,-1.8070976222841655,0.07074705933206572,-1.181571615254855,0.23737572178558985
2020,HI,M05,DRUGS FOR TREATMENT OF BONE DISEASES,51,0.9933107550418395,0.320558537901667,1.2763210818973356,0.20184204075184664
2020,HI,J02,ANTIMYCOTICS FOR SYSTEMIC USE,45,-0.6001307502576353,0.5484191005129597,0.0033526857556297747,0.9973249488098466
2020,IA,A10,DRUGS USED IN DIABETES,983,-2.1380267752906086,0.03251457017201281,-0.15926581065400636,0.8734594560454267
2020,IA,N02,ANALGESICS,1997,-10.900549957609861,1.1456273668508135e-27,-1.9889988366964126,0.04670133136885889
2020,IA,L04,IMMUNOSUPPRESSANTS,295,-6.24027707554411,4.367964844865486e-10,-0.9897892805379971,0.32227712537124376
2020,IA,N06,PSYCHOANALEPTICS,4242,-3.5932028316107574,0.00032663812605719173,-3.6501966821033847,0.0002620395822509411
2020,IA,L01,ANTINEOPLASTIC AGENTS,351,-0.6947354342001679,0.48722111744773133,-0.8016412375339071,0.4227605162854391
2020,IA,H05,CALCIUM HOMEOSTASIS,52,-1.120439474217423,0.26252653138071447,1.413455528630404,0.1575218284368236
2020,IA,R03,DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES,742,-0.8081909301567756,0.4189806781488614,-0.29388761096610017,0.7688437853093943
2020,IA,D07,"CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",674,-4.690765856172422,2.7218430905013674e-06,0.30860916646177483,0.7576188471904114
2020,IA,A01,STOMATOLOGICAL PREPARATIONS,312,-0.6804610902067508,0.4962125509042591,0.0007270183147965449,0.9994199233623033
2020,IA,S01,OPHTHALMOLOGICALS,1137,-5.785541209958538,7.227923784567888e-09,-0.028391994956499158,0.9773495087284956
2020,IA,B01,ANTITHROMBOTIC AGENTS,490,-4.341279141390557,1.4165562179409527e-05,-1.1631725131398596,0.24475951628157988
2020,IA,N05,PSYCHOLEPTICS,3540,-11.3633512682126,6.365496013716424e-30,-4.639036957286895,3.5003646071389503e-06
2020,IA,J05,ANTIVIRALS FOR SYSTEMIC USE,256,1.2524582127971973,0.2104029458279807,0.8808505789434091,0.3783986996340444
2020,IA,A04,ANTIEMETICS AND ANTINAUSEANTS,288,-2.1250257094290097,0.03358446771007956,-0.7083419031430033,0.47873296114885544
2020,IA,J01,ANTIBACTERIALS FOR SYSTEMIC USE,1622,-10.58079193476768,3.6585273171430664e-26,-3.077818437054544,0.002085219190913008
2020,IA,V03,ALL OTHER THERAPEUTIC PRODUCTS,92,-1.677357019256279,0.09347268879217192,1.0483481370351744,0.29447823900745307
2020,IA,A02,DRUGS FOR ACID RELATED DISORDERS,625,1.4011907891359918,0.16115702794224085,2.041705869194499,0.041180716232790425
2020,IA,S02,OTOLOGICALS,125,-2.0649429278968023,0.038928400680740514,-0.6279610713228275,0.5300294420685753
2020,IA,H02,CORTICOSTEROIDS FOR SYSTEMIC USE,165,-4.2945437424090365,1.7505296597701588e-05,0.07856449870397796,0.9373790261524465
2020,IA,G03,SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM,771,-5.802005184545187,6.552653530800728e-09,-1.83787032833575,0.06608151530321606
2020,IA,D10,ANTI-ACNE PREPARATIONS,305,-3.9572974541970978,7.580251474242196e-05,-0.17038685003490983,0.8647059130821032
2020,IA,N07,OTHER NERVOUS SYSTEM DRUGS,318,-1.235649252060755,0.2165889686987531,-0.44932700074936543,0.6531957827794976
2020,IA,M03,MUSCLE RELAXANTS,507,-1.5558612055029586,0.1197411001389059,2.089504763702409,0.03666230958347688
2020,IA,A07,"ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",382,-0.8197076547736831,0.4123827851841996,-2.149823102294897,0.03156921006654081
2020,IA,B03,ANTIANEMIC PREPARATIONS,223,-4.89928690561462,9.6185105547707e-07,-2.348816501499969,0.018833185591179788
2020,IA,A09,"DIGESTIVES, INCL. ENZYMES",47,2.068770451122759,0.03856763251467462,0.02835834628809976,0.9773763456754387
2020,IA,D05,ANTIPSORIATICS,56,0.26972453123756235,0.7873721865770942,0.809173593712687,0.4184153016199378
2020,IA,D11,OTHER DERMATOLOGICAL PREPARATIONS,173,-2.515912737916881,0.01187245739055975,-0.22831864019638098,0.8193985344471735
2020,IA,C01,CARDIAC THERAPY,328,0.8848061591381698,0.37626118700860256,-0.2185365607030533,0.8270110753154911
2020,IA,R01,NASAL PREPARATIONS,91,-1.3694137261684107,0.17086998603215064,-1.7911282746669737,0.07327271279136127
2020,IA,N03,ANTIEPILEPTICS,1656,-1.4748652074897959,0.14024878591254336,-1.0810476474006856,0.2796759193716922
2020,IA,A12,MINERAL SUPPLEMENTS,278,-2.763890144165789,0.005711676535848381,-1.438870502460441,0.15018721638317684
2020,IA,S03,OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS,118,-1.1094409162717218,0.26724001954803966,-0.36981363875724055,0.7115213523211298
2020,IA,C03,DIURETICS,767,-1.553610013812468,0.12027746923373887,-1.2641978789922546,0.20615901194053987
2020,IA,C07,BETA BLOCKING AGENTS,1018,-1.379724607287925,0.1676714534157675,-1.1288655877810296,0.2589545394130419
2020,IA,G01,GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS,235,-0.45733862941312625,0.647427668161402,0.4578950024416097,0.6470278775070941
2020,IA,C05,VASOPROTECTIVES,148,-1.4846493308827122,0.13763674045458277,0.0,1.0
2020,IA,A03,DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS,192,-4.486224040365224,7.249650955255544e-06,-1.8813197588628359,0.059928434776621055
2020,IA,G04,UROLOGICALS,508,-2.3094055689133355,0.020921086295041812,-1.595895025825699,0.11051223228051064
2020,IA,H01,PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES,96,-2.2572774349733167,0.02399074444683278,-0.2052070395430288,0.8374103697213153
2020,IA,L02,ENDOCRINE THERAPY,200,0.5671121243776769,0.5706380060211999,2.411886715712554,0.015870211698900735
2020,IA,H03,THYROID THERAPY,709,-1.6159907839333736,0.10609630578775589,-2.066979749022436,0.03873606221046675
2020,IA,N01,ANESTHETICS,188,-4.826467010384881,1.3897640223850688e-06,-1.462565760722691,0.14358623789816813
2020,IA,C09,AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM,804,-5.011075065714629,5.412679406630933e-07,-3.8804549752735507,0.00010426124532769785
2020,IA,C08,CALCIUM CHANNEL BLOCKERS,468,-4.812557092663715,1.4901128385613759e-06,-4.994918613059958,5.886058467991888e-07
2020,IA,C10,LIPID MODIFYING AGENTS,993,-4.476729322168294,7.579524680003515e-06,-3.841053930352877,0.00012250719337160063
2020,IA,D06,ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE,115,0.656499826994215,0.5115025788366494,-0.28019347454839955,0.7793290728015889
2020,IA,P01,ANTIPROTOZOALS,109,-0.09535443438085986,0.9240333071966278,-0.8652532008633537,0.3868998310648587
2020,IA,C02,ANTIHYPERTENSIVES,454,0.9396842610512471,0.34737954066453713,2.0673053743127436,0.038705388167814346
2020,IA,N04,ANTI-PARKINSON DRUGS,337,-3.327705069856838,0.0008756451527699955,-5.0725346503891044,3.925516274578779e-07
2020,IA,A06,DRUGS FOR CONSTIPATION,340,-4.779524724896064,1.7571006408037196e-06,0.217251123858912,0.8280126448816021
2020,IA,R05,COUGH AND COLD PREPARATIONS,126,-1.9678027908966709,0.049090732952476145,-1.7793611797816438,0.07518056662780473
2020,IA,R06,ANTIHISTAMINES FOR SYSTEMIC USE,487,0.04545435300832937,0.9637451582869483,0.59208435807578,0.553794100733332
2020,IA,R02,THROAT PREPARATIONS,26,-1.0008009612817945,0.31692304473321287,0.20016019225635892,0.8413552991063002
2020,IA,M04,ANTIGOUT PREPARATIONS,127,-0.444775734018706,0.6564818323037236,-0.7959432121539289,0.42606504325959704
2020,IA,D04,"ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",110,-1.5325865550831212,0.12537775627493575,0.7700333422879253,0.44128011464375405
2020,IA,M01,ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS,520,-7.462185633861867,8.50988735050845e-14,-3.160164274769331,0.0015768020796881129
2020,IA,M02,TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN,93,-0.10315431276472507,0.9178404995365862,0.7310501295934901,0.4647485339184396
2020,IA,B05,BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS,246,-7.538267740313285,4.7625528215437224e-14,-1.0212399653704456,0.3071407618074269
2020,IA,V04,DIAGNOSTIC AGENTS,50,-1.7146428199482247,0.0864107329737,1.4426563081960155,0.1491173129072976
2020,IA,L03,IMMUNOSTIMULANTS,35,0.004906206745079457,0.9960854290905182,-1.712266154032523,0.08684763102351455
2020,IA,D01,ANTIFUNGALS FOR DERMATOLOGICAL USE,122,-2.000068304844541,0.04549288871098794,-1.6364195221455335,0.10175181616495936
2020,IA,P03,"ECTOPARASITICIDES, INCL. SCABICIDES, INSECTICIDES AND REPELLENTS",42,1.0935416468216166,0.2741560538921286,2.3433035289034643,0.0191138261783603
2020,IA,G02,OTHER GYNECOLOGICALS,212,-1.239185020416563,0.21527698669742923,-0.8261233469443754,0.4087341250124471
2020,IA,A05,BILE AND LIVER THERAPY,31,0.37164422781911916,0.7101577549100004,0.005899114727287441,0.9952932147357135
2020,IA,J06,IMMUNE SERA AND IMMUNOGLOBULINS,71,-1.0743481494757314,0.2826666722549287,-2.7481758306338464,0.005992786201378958
2020,IA,B02,ANTIHEMORRHAGICS,32,0.8984941105353261,0.36892218364690776,0.5390964663211957,0.5898202937361032
2020,IA,M05,DRUGS FOR TREATMENT OF BONE DISEASES,65,0.3770597579691807,0.7061291962114165,1.395497526160171,0.1628658602695645
2020,IA,J02,ANTIMYCOTICS FOR SYSTEMIC USE,72,-0.4747597554519816,0.6349582208976827,1.194428066883994,0.23231056330436695
2020,IA,A11,VITAMINS,55,0.13862745164661372,0.8897445494797903,0.9555392202784465,0.3393050813455776
2020,IA,A16,OTHER ALIMENTARY TRACT AND METABOLISM PRODUCTS,31,-1.0913362245482077,0.27512496371859196,-2.5543166769155348,0.010639644042732006
2020,ID,A10,DRUGS USED IN DIABETES,817,-5.916153823476097,3.295570204177806e-09,-5.421888827104114,5.8972556208684763e-08
2020,ID,N02,ANALGESICS,1523,-12.688128774365335,6.8810164852547225e-37,-7.201101804307429,5.972792997306556e-13
2020,ID,L04,IMMUNOSUPPRESSANTS,313,-6.057594402441678,1.3817225551763216e-09,-1.4151871784026173,0.15701362278836276
2020,ID,N06,PSYCHOANALEPTICS,2982,-15.238487318053059,1.963640821585433e-52,-16.190894310937672,5.847252345895965e-59
2020,ID,L01,ANTINEOPLASTIC AGENTS,426,-0.19402903713441083,0.846153145590154,-2.227677676139028,0.025902016712952575
2020,ID,H05,CALCIUM HOMEOSTASIS,28,0.962911108149554,0.33559213457839987,-0.5777466648897325,0.5634351687362663
2020,ID,D07,"CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",474,-2.5745464124376394,0.010037161908520538,-3.486346087908146,0.0004896670640554399
2020,ID,R03,DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES,508,-1.8652891133530785,0.062140890298212834,-0.1776465822241027,0.859000539019104
2020,ID,B01,ANTITHROMBOTIC AGENTS,293,-2.5162291018484053,0.01186180488140709,-2.5080490843018164,0.012139980216655851
2020,ID,N05,PSYCHOLEPTICS,2613,-15.281441746573924,1.0166633934868865e-52,-12.8153874353728,1.3446504429467808e-37
2020,ID,J05,ANTIVIRALS FOR SYSTEMIC USE,173,-4.1934817429119144,2.7470519548273977e-05,-5.1085193820001145,3.246931028844144e-07
2020,ID,A04,ANTIEMETICS AND ANTINAUSEANTS,244,-6.9282618958856705,4.260424877411729e-12,-3.9765521576791283,6.9921668234823e-05
2020,ID,S01,OPHTHALMOLOGICALS,814,-5.119881844504138,3.0572714421982113e-07,-0.4147446338230633,0.6783288543252151
2020,ID,H02,CORTICOSTEROIDS FOR SYSTEMIC USE,114,-1.1289092480024971,0.25893611912496795,0.3797219038859392,0.7041518589600902
2020,ID,D10,ANTI-ACNE PREPARATIONS,200,-1.984892435321869,0.04715644020212972,-2.2577306947730986,0.023962454348774108
2020,ID,G03,SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM,704,-8.976349089752079,2.7990028802304004e-19,-4.374848352061452,1.2151692571519119e-05
2020,ID,L02,ENDOCRINE THERAPY,164,-0.626620152418547,0.5309082551741511,2.2021303412507396,0.027656102803006826
2020,ID,A01,STOMATOLOGICAL PREPARATIONS,188,-1.462565760722691,0.14358623789816813,-2.0475920650117674,0.040599987508455136
2020,ID,J01,ANTIBACTERIALS FOR SYSTEMIC USE,1180,-10.833866625200905,2.378929291249964e-27,-1.6831531888970923,0.09234544009245686
2020,ID,H01,PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES,84,-1.5368111848519905,0.12433955364998281,-0.2195444549788558,0.8262259543570996
2020,ID,M03,MUSCLE RELAXANTS,366,-4.082721918889275,4.451127311324548e-05,-1.4655924837038423,0.1427593401589639
2020,ID,A07,"ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",286,-2.60635110620974,0.009151260138197961,-1.8955280772434473,0.05802247561349676
2020,ID,A09,"DIGESTIVES, INCL. ENZYMES",32,-2.6954823316059784,0.007028680528063947,-2.6954823316059784,0.007028680528063947
2020,ID,L03,IMMUNOSTIMULANTS,27,0.007279323764762564,0.9941919912480539,0.007279323764762564,0.9941919912480539
2020,ID,D11,OTHER DERMATOLOGICAL PREPARATIONS,127,-2.0484939169315792,0.04051162753774738,1.3371333581067086,0.18117911020194277
2020,ID,C01,CARDIAC THERAPY,204,-1.1229934758175537,0.26144026532700115,-0.11853790290821803,0.9056414646090208
2020,ID,R01,NASAL PREPARATIONS,77,-1.9397777614403016,0.05240670443108563,0.8046519511335508,0.4210205540412384
2020,ID,C03,DIURETICS,559,-1.650933864375759,0.09875208003569061,-1.3036790637285491,0.1923430306912255
2020,ID,V03,ALL OTHER THERAPEUTIC PRODUCTS,81,-0.7814251542002556,0.43455248143070657,1.2315039532625924,0.2181344390152058
2020,ID,N07,OTHER NERVOUS SYSTEM DRUGS,211,-2.553002087535097,0.010679885613592838,-0.47514322850816465,0.6346848885232501
2020,ID,A12,MINERAL SUPPLEMENTS,201,-1.4846279355432614,0.13764241111636524,-1.9089078621463833,0.05627397862585682
2020,ID,D05,ANTIPSORIATICS,30,-0.5574175147179049,0.5772422015387376,-2.4154758971109214,0.01571466251979598
2020,ID,C07,BETA BLOCKING AGENTS,761,-6.0576947402141705,1.3808612164458665e-09,-5.62149714825803,1.893096244140212e-08
2020,ID,G01,GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS,190,0.2909612597017968,0.7710809485225405,-1.7444304999894535,0.08108405049522172
2020,ID,S03,OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS,96,-1.6416563163442304,0.10066124949591855,0.4148712069674404,0.678236188828564
2020,ID,C05,VASOPROTECTIVES,108,0.0,1.0,0.3904273008402483,0.696220603363789
2020,ID,G04,UROLOGICALS,350,-3.6399714898105766,0.0002726682298838322,-2.246064851797398,0.02469985427700394
2020,ID,N03,ANTIEPILEPTICS,1268,-6.180655091188768,6.383614798615637e-10,-10.001359970148131,1.5031834324473048e-23
2020,ID,H03,THYROID THERAPY,596,-7.297298855246738,2.9360217520117965e-13,-7.70424763056201,1.3161640754662014e-14
2020,ID,C09,AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM,595,-9.724200122447938,2.3776670355261797e-22,-9.555046585136056,1.2352833336934203e-21
2020,ID,M01,ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS,415,-9.19051047628342,3.9098146779798477e-20,-4.7650364949650035,1.888194706270872e-06
2020,ID,C08,CALCIUM CHANNEL BLOCKERS,291,-2.755722938353204,0.005856257996107266,-2.516635267057521,0.011848141037540292
2020,ID,C10,LIPID MODIFYING AGENTS,721,-8.534017098527436,1.4135193761398642e-17,-7.490797690319668,6.845626852076583e-14
2020,ID,D06,ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE,70,-1.2039849799448383,0.22859538398878254,-1.444781975933806,0.14851913534759043
2020,ID,A03,DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS,139,-3.3195482709569615,0.0009016321538729393,-0.08451986372547327,0.9326431103779268
2020,ID,A02,DRUGS FOR ACID RELATED DISORDERS,397,-1.3566874269630476,0.1748805491321871,-3.969000029829401,7.217487283403616e-05
2020,ID,P01,ANTIPROTOZOALS,90,0.8480518375617845,0.3964091022710662,0.42402591878089224,0.6715469110008319
2020,ID,C02,ANTIHYPERTENSIVES,326,-4.104800883122784,4.046632754522258e-05,-3.771979189896612,0.00016195776640169475
2020,ID,G02,OTHER GYNECOLOGICALS,131,-0.788752360486716,0.43025675824498466,-0.788752360486716,0.43025675824498466
